"label","duration_ms","total_path_length","avg_step_length","range_x","range_y","range_z","p1_x","p1_y","p1_z","p1_t","p2_x","p2_y","p2_z","p2_t","p3_x","p3_y","p3_z","p3_t","p4_x","p4_y","p4_z","p4_t","p5_x","p5_y","p5_z","p5_t","p6_x","p6_y","p6_z","p6_t","p7_x","p7_y","p7_z","p7_t","p8_x","p8_y","p8_z","p8_t","p9_x","p9_y","p9_z","p9_t","p10_x","p10_y","p10_z","p10_t","p11_x","p11_y","p11_z","p11_t","p12_x","p12_y","p12_z","p12_t","p13_x","p13_y","p13_z","p13_t","p14_x","p14_y","p14_z","p14_t","p15_x","p15_y","p15_z","p15_t","p16_x","p16_y","p16_z","p16_t","p17_x","p17_y","p17_z","p17_t","p18_x","p18_y","p18_z","p18_t","p19_x","p19_y","p19_z","p19_t","p20_x","p20_y","p20_z","p20_t"
"w",1134,36.40766604539098,1.9161929497574202,1.831578947368422,7.331578947368422,4.56842105263158,0,0,0,34,-0.1,-1.3842105263157896,-0.3736842105263158,106,-0.1736842105263158,-1.8263157894736843,-0.4473684210526316,163,-0.3368421052631583,-0.32631578947368467,0.05263157894736814,219,0.8,3.2736842105263153,1.5368421052631576,275,0.36842105263157876,5.1000000000000005,3.4684210526315793,347,0,3.3736842105263163,3.0157894736842112,404,-0.35789473684210515,1.2526315789473692,1.9684210526315795,460,-0.38947368421052597,-0.47368421052631515,0.705263157894737,516,-0.4684210526315792,-1.7315789473684209,-0.5,572,-0.9736842105263152,-2.2315789473684213,-0.9684210526315791,629,-0.5894736842105261,-1.2684210526315782,-0.594736842105263,685,-0.7894736842105275,0.7631578947368396,0.16842105263157806,748,0.2789473684210527,3.0157894736842112,1.4947368421052638,814,-0.13684210526315896,4.163157894736841,2.7,887,-0.5684210526315795,3.484210526315789,2.452631578947369,942,-1.031578947368422,1.842105263157896,2.4526315789473703,998,-0.6263157894736844,-0.3578947368421056,-0.005263157894736997,1054,-0.13684210526315824,-1.663157894736842,-1.1,1111,-1,-2.0000000000000004,0.4,1168
"w",1700,30.327510883794556,1.5961847833576082,1.5736842105263165,6.373684210526316,3.694736842105264,0,0,0,35,-0.3578947368421052,0.34210526315789486,-0.5,176,-0.7368421052631583,0.30000000000000004,-0.4684210526315792,249,-0.3263157894736842,-0.8210526315789473,-0.9789473684210528,373,-0.8157894736842121,1.2105263157894748,-0.021052631578946213,492,-0.09999999999999998,1.8631578947368421,0.9,587,-0.3473684210526315,2.7473684210526317,1.4473684210526314,661,-1.410526315789474,2.8052631578947373,0.8157894736842112,751,-1.5631578947368419,-0.047368421052632836,-0.03684210526315823,842,-1.3210526315789473,-1.2789473684210528,-0.915789473684211,915,-1.0631578947368419,-2.4631578947368418,-1.578947368421053,1022,-1,-2.1105263157894747,-1.8894736842105253,1096,-0.41052631578947396,0.41578947368421104,-0.889473684210526,1170,-0.805263157894737,2.9315789473684206,0.5473684210526315,1244,-0.9894736842105261,3.9105263157894745,1.789473684210526,1316,-1.3684210526315796,2.6736842105263183,1.8052631578947387,1390,-1.5736842105263165,1.3789473684210507,0.705263157894734,1465,-1.1684210526315781,-0.9473684210526327,-0.763157894736844,1555,-1.184210526315789,-2,-0.6421052631578945,1662,-1.5,-1,-1.7000000000000002,1735
"w",1283,30.360121733020947,1.5979011438432078,1.521052631578946,6.089473684210526,3.3894736842105253,0,0,0,34,0.10526315789473684,-1.4,-0.9315789473684212,112,-0.4947368421052634,-0.5263157894736845,-0.5263157894736843,185,0,2.836842105263158,0.5210526315789472,285,0.12631578947368427,4.526315789473685,1.2263157894736842,346,-0.8315789473684205,3.7052631578947364,2.0894736842105255,408,-1.3,2.357894736842106,1.3894736842105264,469,-1.363157894736842,0.7631578947368419,0.5842105263157891,530,-1.0473684210526315,-0.1421052631578945,-0.20000000000000004,592,-0.7,-0.7315789473684204,-0.6157894736842103,654,-0.6684210526315795,-1.552631578947369,-0.6157894736842103,715,-0.9421052631578946,-1.3894736842105262,-0.7000000000000001,776,-0.6315789473684221,0.21578947368420898,-0.35789473684210554,841,-0.4578947368421041,2.6473684210526303,0.2684210526315781,915,-1.3421052631578947,3.915789473684211,1.731578947368422,977,-1.1526315789473685,4.094736842105263,1.9789473684210528,1038,-1,3.1105263157894742,1.6210526315789482,1100,-1.0368421052631582,0.8052631578947407,0.4842105263157912,1172,-1.3947368421052617,-1.563157894736841,-0.20000000000000004,1256,-1,-1.1,-1.3,1317
"w",1233,37.53263503719315,1.9754018440627974,1.8,6.794736842105263,4.152631578947369,0,0,0,51,-0.2421052631578948,-0.8999999999999999,-0.7947368421052632,117,-0.6947368421052632,0.16842105263157903,-0.02105263157894724,184,-0.8,2.2105263157894735,0.4421052631578948,241,-0.2789473684210527,5.105263157894738,1.947368421052632,314,-1.1,4.989473684210527,3.236842105263158,374,-1,3.3105263157894744,2.5631578947368427,431,-1.1736842105263166,1.3052631578947373,1.4736842105263166,489,-1.5947368421052637,-1.2736842105263166,-0.5000000000000001,564,-0.24736842105263152,-1.4,-0.6052631578947371,622,-0.9210526315789473,-1.526315789473684,-0.8526315789473685,680,-1.8,-0.4526315789473694,-0.4789473684210528,738,-0.826315789473685,2.94736842105263,0.8736842105263151,813,-0.08421052631578974,5.268421052631579,2,904,-0.8,3.9000000000000004,1.9000000000000001,979,-1.5,2.1473684210526303,2.3578947368421046,1036,-1.3842105263157891,0.3842105263157891,0.5842105263157891,1094,-1.468421052631578,-0.9894736842105258,-0.915789473684211,1169,-0.8578947368421055,-0.7052631578947373,-0.3894736842105261,1227,-1.5,-0.5,1.2000000000000002,1284
"w",1284,33.908334537367914,1.7846491861772587,2.6526315789473687,6.894736842105263,3.357894736842107,0,0,0,33,-0.1,-0.8894736842105264,0.41052631578947363,94,-0.3789473684210528,-1.2473684210526315,-0.12105263157894725,187,-0.010526315789473634,2.215789473684211,0.5789473684210528,281,1.3526315789473686,5.094736842105263,2.5947368421052635,359,0.6473684210526318,4.231578947368422,2.668421052631579,420,0.047368421052630866,3.1263157894736837,2.0052631578947366,480,-1.3,0.44736842105263075,1.1736842105263154,540,-0.684210526315789,-1.1210526315789482,0.47894736842105207,603,-0.16315789473684247,-1.8,-0.43684210526315753,679,-0.5684210526315788,-1.3052631578947367,-0.33684210526315755,738,-1.252631578947367,-0.20526315789473704,0.27368421052631503,800,-0.7105263157894727,2.578947368421055,0.30000000000000004,860,-0.6631578947368418,4.4,2.0578947368421057,920,0.25263157894736926,4.91578947368421,2.921052631578949,981,-0.1,2.931578947368422,1.5,1041,-0.310526315789474,0.9473684210526301,1.3,1102,-0.9473684210526315,-0.594736842105263,0.8263157894736843,1163,-0.8842105263157877,-0.5736842105263149,0.4473684210526301,1239,-1.1,-0.19999999999999996,-0.2,1317
"w",1366,30.088793801573974,1.5836207263986302,2.1368421052631588,6.110526315789475,2.8000000000000003,0,0,0,35,-0.6789473684210527,-0.3894736842105262,-0.5,149,-0.8,1.336842105263158,0.32105263157894737,248,0.26842105263157895,4.173684210526316,1.168421052631579,329,0.1263157894736841,4.58421052631579,0.8,394,0.315789473684211,4.063157894736843,0.9,476,-1.3,1.6789473684210527,0.6157894736842107,541,-0.3526315789473685,0.1210526315789473,-0.7473684210526316,605,-1.0526315789473681,-0.8157894736842106,-0.6315789473684212,671,-0.9263157894736851,-1.3000000000000003,-1.2000000000000002,735,-0.810526315789474,-0.326315789473685,-1.005263157894737,800,-0.9473684210526307,1.4052631578947385,-0.5473684210526308,865,-0.5210526315789472,4.221052631578948,1.0210526315789472,947,-0.42631578947368354,4.810526315789475,1.6,1012,-0.6947368421052631,3.5473684210526315,1.1473684210526316,1076,-0.8,1.7894736842105274,0.30000000000000004,1142,-0.6631578947368426,0.14210526315789385,-0.7000000000000001,1206,-1.3578947368421042,-1,-1.057894736842104,1272,-1.821052631578948,-1.0789473684210522,-0.589473684210526,1336,-1.4000000000000001,0.5,-0.2,1401
"w",1217,24.95421351090265,1.3133796584685606,1.4157894736842098,5.147368421052631,2.552631578947368,0,0,0,33,0,-0.8368421052631579,-0.25263157894736843,112,0.068421052631579,-0.5789473684210528,-0.6315789473684211,212,-0.7,2.1,0.6,288,-0.06842105263157894,3.2315789473684213,0.6,362,-0.6000000000000001,3.1684210526315795,1.1789473684210527,436,-0.5526315789473686,2.289473684210526,0.594736842105263,493,-0.5,0.826315789473685,0.010526315789473994,549,-0.6368421052631579,-0.5105263157894736,-0.34736842105263155,606,-0.5421052631578946,-1.2578947368421058,-0.8210526315789474,664,-1.1,-1.7578947368421058,-1.1,721,-1.3263157894736837,-0.7736842105263165,-1.2631578947368418,777,-0.6947368421052631,1.3210526315789481,0.305263157894737,852,-0.205263157894737,2.6421052631578945,0.7421052631578946,908,0.08947368421052604,3.3894736842105258,1.289473684210526,965,-0.9684210526315788,2.968421052631579,1.2052631578947364,1022,-0.405263157894737,2.1315789473684212,0.405263157894737,1080,-0.9526315789473692,0.6684210526315795,0.22105263157894872,1137,-0.21578947368421098,-0.0894736842105276,-0.21052631578947262,1193,-1.1,-1.1,-0.8,1250
"w",1150,34.829734897007796,1.8331439419477789,1.7789473684210524,7.452631578947368,3.8631578947368426,0,0,0,34,-0.6000000000000001,-0.726315789473684,-0.6736842105263159,88,0.05789473684210525,-0.7894736842105263,-0.5526315789473685,143,0.15789473684210514,0.4947368421052629,-0.021052631578947434,214,-0.5000000000000001,3.3315789473684214,1.8052631578947371,268,0.12631578947368355,4.636842105263159,2.2684210526315796,323,-0.14736842105263076,4.326315789473685,1.9000000000000001,377,-0.17894736842105316,3.431578947368421,1.647368421052632,431,-0.5000000000000001,-0.06315789473684186,-0.2315789473684209,537,0.33684210526315794,-1.1105263157894736,-0.936842105263158,591,-1.052631578947367,-2.4263157894736835,-1.4,661,-0.673684210526318,-0.31578947368421373,-1.121052631578948,715,-0.5526315789473693,3.326315789473682,0.7315789473684206,787,-0.04210526315789451,5.026315789473684,1.9684210526315782,841,-0.30000000000000004,4.694736842105264,2.4631578947368427,896,-0.5000000000000001,3.321052631578948,2.4052631578947374,950,-0.6263157894736836,1.1421052631578967,0.24736842105263293,1008,-1.4421052631578946,-1.1947368421052629,-0.7421052631578946,1075,-0.6789473684210529,-0.9526315789473687,-0.6000000000000001,1130,-1.3,-0.7,-0.4,1184
"w",1116,35.72722683272478,1.8803803596170938,1.9473684210526316,7.331578947368422,5.010526315789472,0,0,0,35,-0.16842105263157897,-0.9947368421052631,-1.1631578947368422,106,-0.06315789473684214,-0.38421052631578934,-0.8736842105263158,179,-0.905263157894737,1.652631578947369,0.18947368421052635,234,0.32105263157894726,4.705263157894738,1.205263157894737,289,-0.20000000000000004,4.110526315789475,2,361,-0.9789473684210528,2.8315789473684214,1.331578947368421,416,-1.1789473684210527,1.215789473684211,0.5789473684210528,472,-1.2578947368421056,-1.115789473684211,-0.8105263157894741,543,-0.5631578947368425,-1.7157894736842108,-1.5842105263157895,598,-1.010526315789472,-1.7157894736842103,-1.8,655,-1.4578947368421056,-0.6789473684210534,-1.3052631578947371,709,-0.784210526315789,1.7526315789473692,-0.20526315789473637,764,-0.8894736842105262,5.042105263157896,1.484210526315792,820,-0.9263157894736835,5.615789473684211,3.2105263157894726,875,-1.6263157894736844,3.8578947368421064,2.28421052631579,931,-1.6,1.5684210526315783,0.8684210526315781,986,-1.4000000000000001,-0.3578947368421075,-0.347368421052633,1041,-1.0631578947368425,-1.368421052631579,-1.4631578947368427,1097,-1.5000000000000002,-1.0999999999999999,-1.5000000000000002,1151
"w",1400,36.16041684401464,1.9031798338955075,2.6,7,5,0,0,0,34,0.4000000000000001,-1.3000000000000003,-0.3999999999999999,101,0.10000000000000003,-0.8999999999999999,-0.09999999999999998,185,-0.1,4.4,2.5,268,-1.1,5,4,368,-1.7,3.3000000000000003,3.5000000000000004,435,-1.9000000000000001,0.8,2.1,517,-1.3,-0.8000000000000003,0.30000000000000004,584,-1.2,-1.8000000000000003,-0.09999999999999998,651,-0.8,-2,-1,718,-0.7,-0.8000000000000003,0.20000000000000007,785,0.3,2.1,0.9000000000000001,851,0.10000000000000003,3.6,2.1,934,-1.6,4.6,4,1001,-1.5,3.8000000000000003,2.5,1068,-2.2,2,2,1134,-1.4000000000000001,1.2000000000000002,1.4000000000000001,1201,-1.3,0.10000000000000009,0.7000000000000001,1267,-0.9000000000000001,-0.10000000000000009,1,1368,-0.30000000000000004,0.10000000000000009,0.7000000000000001,1434
"w",1466,29.616144360037705,1.5587444400019845,1.7000000000000002,6.44736842105263,3.8736842105263154,0,0,0,51,-0.7842105263157895,-0.3210526315789475,-0.8789473684210528,121,-0.6,-0.015789473684210797,-0.4,191,-1.263157894736842,0.6631578947368421,-0.14736842105263157,261,-1.2368421052631575,4.221052631578948,2.1842105263157894,364,-1.3,4.789473684210526,1.494736842105263,435,-0.8736842105263158,3.3684210526315788,0.9736842105263157,504,-1.7000000000000002,0.8578947368421055,0.30000000000000004,592,-1.6315789473684212,-0.3368421052631576,-0.27368421052631503,662,-0.33157894736842186,-1.189473684210526,-1.6,732,-1.2684210526315782,-1.6578947368421044,-1.6894736842105262,802,-0.7684210526315788,-0.23684210526315752,-1.2368421052631575,872,-0.5421052631578945,2.7789473684210537,0.26842105263157934,977,-1.1526315789473687,3.3,1.3263157894736843,1063,-1.4,3.789473684210526,1.205263157894737,1133,-1.2684210526315796,2.9684210526315793,0.9000000000000001,1203,-1.5736842105263151,1.55263157894737,0.65263157894737,1273,-1.031578947368422,0.268421052631578,-0.515789473684211,1377,-1.421052631578948,-0.5,-0.8789473684210521,1447,-1,-0.30000000000000004,0,1517
"w",1316,26.377294490898645,1.3882786574157182,1.2157894736842108,5.336842105263159,3.094736842105263,0,0,0,67,0,0.34736842105263155,-1,163,-0.2,1.9,0,241,-0.2789473684210526,3.8842105263157896,0.5631578947368423,304,-0.48421052631578954,4.394736842105264,1.605263157894737,366,-0.2,4.631578947368421,1.889473684210525,428,-0.6421052631578948,3.2894736842105257,1.157894736842105,491,-0.6842105263157894,1.521052631578947,0.38421052631578945,553,0.06842105263157916,0.32105263157894703,-0.4894736842105264,615,-0.05263157894736706,-0.3894736842105253,-1.0526315789473673,688,-0.43684210526315825,-0.5631578947368419,-1.163157894736842,756,-0.7578947368421041,-0.07894736842105221,-1,819,-0.03157894736842054,2.7368421052631637,-0.026315789473682183,909,-0.24210526315789452,4.773684210526317,1.0578947368421054,993,-0.6736842105263151,4.2,1.9315789473684213,1055,-0.4,3.1789473684210523,1.178947368421052,1118,-0.2,2.1421052631578945,0.5789473684210528,1180,-1.1473684210526316,0.8947368421052628,0.15263157894736845,1243,-1.0736842105263165,0.07368421052631646,-0.6000000000000001,1304,-1.1,-0.40000000000000036,0.09999999999999998,1383
"w",1234,31.651707613639765,1.6658793480863034,2.1,6.515789473684211,3.8473684210526318,0,0,0,67,-0.4,-0.8578947368421055,-0.3526315789473683,142,-0.5894736842105264,1.647368421052632,0.9526315789473688,232,-0.3,5.042105263157895,3.0421052631578953,342,-1.4578947368421056,3.4631578947368418,3.2210526315789476,399,-0.6368421052631579,2.278947368421053,2.115789473684211,457,-1.0368421052631576,0.02631578947368496,0.847368421052632,515,-0.7421052631578956,-0.4684210526315793,0.26842105263157917,573,-0.9578947368421055,-1.1368421052631583,-0.2789473684210527,631,-1.6263157894736844,-1.473684210526316,-0.6263157894736843,688,-1.205263157894737,0.042105263157894424,-0.305263157894737,747,-0.48421052631578904,3.1263157894736837,1.8421052631578947,824,-1.1315789473684212,3.7,2.3315789473684214,896,-0.9,4.252631578947369,2.5,954,-1.4263157894736835,3.010526315789475,2.4368421052631586,1012,-0.9684210526315781,1.9789473684210521,1.378947368421052,1069,-1.215789473684211,1.0263157894736836,1.5,1127,-1.773684210526315,-0.39473684210526283,-0.29999999999999993,1186,-1.421052631578948,-0.6105263157894742,0.5,1243,-2.1,-0.7000000000000002,0.5,1301
"w",1333,27.550144262400654,1.4500075927579292,1.7999999999999998,5.736842105263158,3.4894736842105267,0,0,0,34,0.23157894736842108,-0.5157894736842106,0.047368421052631615,97,0.2,-0.463157894736842,0.3631578947368421,179,0.105263157894737,3.2052631578947373,1.4526315789473685,292,-0.4894736842105264,3.7736842105263158,2.7736842105263158,356,-0.5000000000000001,3.957894736842106,2.5789473684210527,421,-0.705263157894737,2.578947368421052,2.105263157894737,485,-0.6105263157894737,1.0105263157894737,1.1210526315789473,566,-0.6000000000000001,-0.26842105263157867,-0.047368421052631504,630,-0.115789473684211,-1.415789473684211,-0.515789473684211,693,-0.6000000000000001,-1.6578947368421055,-0.7157894736842111,757,-0.22631578947368428,-0.5684210526315787,-0.6947368421052632,821,-0.06842105263157805,1.25263157894737,-0.010526315789473994,886,0.6,3.389473684210526,1.068421052631578,950,-0.4789473684210528,4.078947368421053,2.1368421052631583,1013,-0.41052631578947474,3.7368421052631584,2.763157894736842,1078,-0.1473684210526315,2.0157894736842112,1.1473684210526316,1159,-0.8315789473684205,0.6052631578947385,0.5,1222,-1.2,-0.5999999999999999,0.284210526315789,1304,-0.7000000000000001,-0.5999999999999999,0.8,1367
"w",1133,37.842237472501836,1.991696709079044,2.5842105263157893,7.247368421052629,4.43157894736842,0,0,0,34,-0.4894736842105263,-1.1263157894736846,-0.5894736842105264,108,0.46842105263157907,-1.5368421052631582,-1.5,189,-0.3421052631578946,-0.36842105263157954,-1.0526315789473686,242,0.18947368421052643,3.005263157894737,0.8894736842105265,295,-0.5368421052631577,4.457894736842105,1.5,347,-0.5,4.710526315789474,1.405263157894737,400,-1.210526315789474,3.1684210526315795,1.5315789473684207,452,-1.6,1.189473684210526,1.0210526315789474,504,-1.1,-0.8105263157894743,-0.11052631578947436,557,-1.0578947368421052,-2.0736842105263156,-1.8315789473684205,612,-1.1052631578947372,-2.452631578947369,-1.5263157894736845,663,-1.8684210526315783,-1.9210526315789482,-1.7000000000000002,716,-1.2947368421052632,0.10000000000000286,-1.1684210526315781,771,0.6842105263157892,4.447368421052631,0.6421052631578944,871,0.20526315789473423,4.79473684210526,1.747368421052633,929,-0.505263157894737,3.0315789473684203,2.6,992,-1.7052631578947366,0.48421052631579115,0.4842105263157911,1046,-1.7000000000000002,-1.4000000000000004,-1.6,1097,-1.9000000000000001,-2.0000000000000004,-0.8,1167
"w",1117,32.48790440571914,1.7098897055641653,2.6157894736842113,8.194736842105263,3.3842105263157896,0,0,0,50,-0.2947368421052632,-0.09473684210526301,0.047368421052631615,105,-0.31578947368421045,1.1157894736842107,0.36315789473684207,177,-0.3789473684210526,2.6526315789473682,0.9842105263157899,247,-0.2842105263157896,4.336842105263158,1.705263157894737,302,0.7947368421052627,6.231578947368421,2.1684210526315795,355,-0.4,4.1000000000000005,1.7000000000000002,410,-0.37894736842105314,1.3789473684210534,1.1526315789473682,465,-0.8210526315789473,-0.6421052631578945,-0.03157894736842087,519,-0.9526315789473685,-1.7000000000000002,-0.6105263157894736,573,-1.0789473684210509,-1.9631578947368418,-1.2,628,-1.3631578947368441,-1.15263157894737,-0.9421052631578961,682,-0.33684210526315894,1.399999999999995,-0.6368421052631589,742,0.8157894736842111,4.726315789473684,0.6842105263157892,824,0.36315789473684257,4.863157894736843,1.468421052631579,879,0.305263157894737,4.615789473684211,2.1842105263157894,933,-0.46315789473684177,2.8947368421052637,1.4578947368421056,988,-0.615789473684211,0.6000000000000001,0.18947368421052602,1059,-1.168421052631579,-0.37368421052631584,-0.27368421052631575,1114,-1.8000000000000003,-0.6000000000000001,0,1167
"w",1233,36.686937328470485,1.9308914383405518,2.1789473684210536,7.426315789473684,4.157894736842106,0,0,0,34,-0.5736842105263158,-0.7105263157894737,-0.7263157894736842,111,0.2,1.2368421052631582,-0.06842105263157877,188,0.2894736842105264,4.973684210526317,1.9578947368421056,249,0.10000000000000003,5.894736842105263,2.4578947368421056,309,-0.6789473684210532,4.257894736842105,2.352631578947368,370,-1.3210526315789473,1.6263157894736835,1.084210526315789,430,-1.3263157894736846,-0.6263157894736848,-0.9105263157894744,508,-0.7,-1.0052631578947373,-1.7000000000000002,568,-1.773684210526315,-1.5315789473684214,-1.5368421052631576,629,-0.9368421052631575,0.6210526315789486,-0.4368421052631576,689,-0.9000000000000001,2.278947368421052,-0.205263157894737,750,0.026315789473683515,4.389473684210528,1.0315789473684218,810,-0.6578947368421055,5.442105263157894,1.6210526315789473,871,-0.5,4.678947368421052,2,931,-1.0526315789473686,2.663157894736843,1.105263157894737,992,-1.510526315789474,-0.04210526315789598,-0.43157894736842195,1053,-1.4000000000000001,-0.5526315789473688,-1.3000000000000003,1113,-1.8894736842105273,-0.15263157894737,-0.3894736842105274,1207,-1.6,0.7,0.5000000000000001,1267
"w",1318,24.7325586525955,1.3017136132945,2.389473684210526,5.242105263157893,2.3999999999999995,0,0,0,50,-0.4,-0.13684210526315788,-0.4473684210526315,113,0.026315789473684237,0.24736842105263146,-0.8,180,-0.12105263157894726,1.9421052631578948,-0.1368421052631582,270,0.5894736842105261,3.6421052631578945,0.1947368421052631,359,-0.27368421052631503,3.6157894736842113,0.721052631578947,429,-0.07894736842105275,4,0.6210526315789473,488,-1.0684210526315796,0.7263157894736847,-0.34736842105263077,577,-1.2368421052631562,-1.242105263157893,-0.7,666,-0.8052631578947373,-1.2368421052631582,-1,722,-1.4105263157894725,-1.2368421052631577,-1.2684210526315787,779,-0.47894736842105207,0.6052631578947371,-1.005263157894737,836,-0.4,2.078947368421047,-0.31578947368421095,908,0.021052631578947267,2.9999999999999982,-0.2421052631578945,964,-0.41578947368421026,2.3526315789473693,1.1315789473684206,1039,-0.7526315789473685,2.189473684210526,0.3894736842105261,1109,-0.389473684210526,0.831578947368422,-0.42105263157894796,1199,-1.505263157894737,-0.405263157894737,-0.6526315789473685,1255,-1.5105263157894748,-0.6473684210526331,-1.0473684210526328,1311,-1.8,-1.0000000000000002,-0.6,1368
"w",1200,31.374234961074475,1.6512755242670776,2.457894736842105,6.147368421052633,3.5631578947368427,0,0,0,34,0.5578947368421053,-0.8684210526315789,0.2894736842105264,91,-0.25263157894736843,-1.4000000000000004,-0.16842105263157892,148,-0.14736842105263154,-0.1894736842105259,0.3789473684210528,205,0.4,2.442105263157895,2.073684210526316,262,-0.13684210526315826,4.010526315789474,2.278947368421053,337,0.4473684210526315,3.589473684210526,1.9473684210526319,409,-0.384210526315789,1.526315789473685,1.310526315789474,466,-0.8,-1.2473684210526317,-0.11052631578947358,557,-0.7789473684210528,-2.1368421052631583,-0.8578947368421056,614,-1.131578947368422,-1.8526315789473697,-0.915789473684211,671,0.27368421052631653,1.4105263157894683,0.46842105263157596,749,0.27894736842105206,3.410526315789474,1.4473684210526332,819,-0.1,3.8000000000000003,2.6473684210526316,892,-0.510526315789474,2.6421052631578963,2.342105263157896,949,-0.5684210526315788,1.542105263157894,1.6052631578947363,1006,-0.5210526315789473,0.13157894736842124,0.4578947368421055,1063,-1.3,-0.9315789473684205,-0.2842105263157897,1120,-0.784210526315789,-0.7421052631578947,0.2736842105263165,1177,-1.9,-0.8000000000000002,0.30000000000000004,1234
"w",1283,34.272399936047776,1.8038105229498829,1.5789473684210524,7.0052631578947375,4.310526315789474,0,0,0,35,-0.30000000000000004,-0.5210526315789473,-1.0842105263157895,98,-0.5736842105263158,-1.2736842105263162,-1.1526315789473687,181,-1,-0.17894736842105285,-0.7684210526315792,253,-0.310526315789474,2.3684210526315783,0.7157894736842095,317,0.01578947368421063,4.536842105263158,1.952631578947368,382,-0.3421052631578945,4.536842105263158,2.4421052631578943,438,-1.0578947368421052,2.294736842105264,1.9105263157894745,494,-0.905263157894737,0.23157894736842188,0.6210526315789481,551,-1.1,-1.494736842105263,-0.8947368421052627,608,-0.5684210526315787,-2.4684210526315793,-1.8684210526315792,696,-0.889473684210526,-1.6736842105263152,-1.584210526315789,753,-0.5,0.5842105263157846,-0.6526315789473713,836,-0.23684210526315827,2.8947368421052637,0.41578947368421104,931,-1.4,3.6473684210526307,1.7315789473684209,988,-0.7947368421052631,3.7421052631578946,1.994736842105263,1044,-1.157894736842104,1.80526315789474,0.9631578947368439,1100,-0.2789473684210528,0.46842105263157874,-0.6000000000000001,1172,-1.5631578947368419,-1.7157894736842092,-0.5368421052631582,1256,-0.9,-1.5000000000000004,-0.6000000000000001,1318
"w",1250,32.09841274248888,1.6893901443415202,1.4894736842105265,6.021052631578948,4.442105263157894,0,0,0,35,-0.34736842105263155,-0.44736842105263164,-0.19999999999999996,127,0.18947368421052638,0.5736842105263159,0.37368421052631595,232,-0.4421052631578948,3.1526315789473682,1.7842105263157895,309,-1.3,3.9684210526315793,2.278947368421053,367,-0.33684210526315794,4.4,2.4000000000000004,425,-0.6842105263157895,2.878947368421053,2.1,483,-0.8368421052631583,1.0736842105263165,1.5052631578947375,540,-0.6210526315789473,-0.5157894736842112,-0.115789473684211,599,-0.24736842105263154,-1.1473684210526316,-0.7736842105263158,657,-0.9210526315789475,-1.1,-0.5,715,-0.9,-0.41578947368421093,-0.2421052631578945,773,-0.6631578947368425,1.3157894736842088,-0.23157894736842122,830,-0.1684210526315795,3.894736842105262,0.9157894736842104,888,-0.06315789473684177,4.873684210526317,3.1000000000000005,963,-1.0210526315789479,3.536842105263156,3.6684210526315786,1021,-0.5526315789473671,1.0052631578947342,1.2210526315789452,1097,-1.294736842105263,-1.0105263157894742,-0.12631578947368494,1170,-0.8,-1.1473684210526316,-0.13157894736842052,1227,-1.3,-0.8000000000000003,1,1285
"w",1284,28.14978662067736,1.481567716877756,1.5052631578947369,5.673684210526316,3.536842105263158,0,0,0,51,-0.47368421052631593,-0.5473684210526317,-0.6473684210526317,114,0.5052631578947369,0.7842105263157896,-0.35789473684210527,176,-0.35789473684210515,1.1842105263157898,0.24210526315789488,238,-0.07894736842105274,3.1842105263157894,1.0894736842105264,333,0.07368421052631643,4.06842105263158,1.7368421052631584,396,-0.7842105263157898,2.3315789473684205,1.7578947368421054,458,-0.6368421052631575,0.8684210526315788,0.4894736842105256,521,-0.24736842105263188,0.042105263157894646,0.6684210526315791,582,-0.43684210526315825,-1.3,-0.4894736842105254,662,-0.847368421052633,-1.5368421052631585,-0.9,724,-0.5789473684210521,-0.14736842105263004,-0.5789473684210521,787,-0.23157894736842052,2.321052631578949,0.4526315789473693,848,-0.047368421052632975,3.8421052631578947,1.9315789473684222,911,-0.46315789473684255,4.136842105263158,2.636842105263158,973,-0.9894736842105262,2.884210526315789,1.8894736842105262,1036,-0.43684210526315836,1.0105263157894726,1.0052631578947364,1111,-0.4526315789473686,-0.7526315789473685,-0.305263157894737,1193,-0.7789473684210507,-0.6000000000000001,-0.27368421052631653,1272,-1,-0.19999999999999996,-0.30000000000000004,1335
